,price,br,lsqft,bsqft,county,street,price_log,lsqft_log,bsqft_log,county_code
51323,430000.0,3.0,2614.0,1054.0,Santa Clara County,2387 Damey Drive,5.633468455579586,3.4173055832445254,3.022840610876528,6
7751,415000.0,3.0,7475.0,1217.0,Alameda County,780 Folsom Avenue,5.6180480967120925,3.873611196996467,3.085290578230065,0
21922,365000.0,3.0,2050.0,1416.0,Contra Costa County,116 Wildes Court,5.562292864456475,3.311753861055754,3.15106325335375,1
77461,340000.0,4.0,7405.0,1840.0,Solano County,665 Berkshire Drive,5.531478917042255,3.8695250628572273,3.2648178230095364,7
83157,350000.0,3.0,5000.0,2552.0,Solano County,616 Sheridan Street,5.544068044350276,3.6989700043360187,3.4068806700491248,7
72862,725000.0,4.0,3485.0,1694.0,Santa Clara County,539 Isla Vista Terrace,5.860338006570994,3.5422027824340283,3.228913405994688,6
70924,232000.0,1.0,436.0,622.0,Santa Clara County,980 Kiely Boulevard \#106,5.365487984890899,2.639486489268586,2.7937903846908188,6
3136,490000.0,3.0,8001.0,1598.0,Alameda County,8700 Southwick Drive,5.690196080028514,3.9031442704095385,3.2035767749779724,0
29724,640000.0,3.0,3168.0,2095.0,Contra Costa County,26 Hanson Court,5.8061799739838875,3.500785172917456,3.3211840273023143,1
82161,339000.0,3.0,4791.0,1175.0,Solano County,124 El Poco Place,5.5301996982030825,3.680426170858145,3.070037866607755,7
72180,349000.0,3.0,871.0,1094.0,Santa Clara County,339 Kenbrook Circle,5.54282542695918,2.9400181550076634,3.039017321997412,6
37050,750000.0,4.0,10710.0,2214.0,Contra Costa County,366 Marshall Drive,5.8750612633917,4.029789470831855,3.345177616542704,1
38332,955000.0,1.0,5950.0,1548.0,Marin County,527 Hillside Avenue,5.980003371583746,3.7745169657285498,3.189770956346874,2
45498,762000.0,3.0,4826.0,1930.0,San Mateo County,86 Lake Forest Drive,5.8819549713396,3.683587317572767,3.285557309007774,5
67456,335000.0,2.0,3485.0,1060.0,Santa Clara County,5504 Sean Circle \#114,5.525044807036846,3.5422027824340283,3.0253058652647704,6
48066,635000.0,2.0,6099.0,1060.0,San Mateo County,836 Roosevelt Avenue,5.802773725291976,3.785258633357701,3.0253058652647704,5
46484,2535000.0,3.0,29621.0,2050.0,San Mateo County,1765 Crockett Lane,6.403977963669354,4.471599716141671,3.311753861055754,5
12346,465000.0,4.0,6040.0,1762.0,Alameda County,6908 Simson Street,5.6674529528899535,3.7810369386211318,3.246005904076029,0
56419,966000.0,5.0,436.0,3145.0,Santa Clara County,1707 Indigo Oak Lane,5.984977126415493,2.639486489268586,3.497620649781288,6
12091,500000.0,4.0,4104.0,1800.0,Alameda County,2950 75th Avenue,5.698970004336019,3.61320735210376,3.255272505103306,0
15697,600000.0,3.0,6904.0,1100.0,Alameda County,4656 Inyo Court,5.778151250383644,3.839100782707153,3.041392685158225,0
37492,595000.0,2.0,6300.0,1326.0,Marin County,66 Lucky Drive,5.77451696572855,3.7993405494535817,3.1225435240687545,2
85043,400000.0,2.0,3750.0,1212.0,Sonoma County,216 Orangewood Drive,5.6020599913279625,3.574031267727719,3.0835026198302673,8
21568,422000.0,4.0,4748.0,1680.0,Contra Costa County,5011 Stirrup Way,5.625312450961673,3.6765107102825536,3.225309281725863,1
24602,255000.0,2.0,756.0,975.0,Contra Costa County,2065 Olivera Road \#D,5.4065401804339555,2.8785217955012063,2.989004615698537,1
90832,477000.0,3.0,5663.0,1537.0,Sonoma County,7120 Hastings Place,5.678518379040114,3.753046561626529,3.1866738674997452,8
19366,380000.0,4.0,8219.0,1751.0,Contra Costa County,1004 Carpinteria Drive,5.57978359661681,3.9148189804474733,3.243286146083446,1
44171,1130000.0,3.0,4800.0,2800.0,San Mateo County,2609 Hastings Drive,6.05307844348342,3.681241237375587,3.4471580313422194,5
35796,525000.0,3.0,3255.0,1683.0,Contra Costa County,3751 Norris Canyon Road,5.720159303405957,3.512550992904211,3.226084115975824,1
16344,549000.0,3.0,2816.0,1482.0,Alameda County,5116 Bianco Court,5.739572344450092,3.4496326504700745,3.170848203643309,0
28204,390000.0,3.0,2300.0,1434.0,Contra Costa County,166 Terrace Court,5.5910646070264995,3.361727836017593,3.1565491513317814,1
47359,342500.0,2.0,705.0,900.0,San Mateo County,1385 Terra Nova Boulevard,5.534660575828444,2.848189116991399,2.9542425094393248,5
29360,585000.0,4.0,10900.0,1957.0,Contra Costa County,4219 Alhambra Way,5.76715586608218,4.037426497940624,3.2915908256580013,1
72014,418000.0,4.0,4792.0,1230.0,Santa Clara County,2518 Sue Avenue,5.6211762817750355,3.680516809381255,3.089905111439398,6
26591,635000.0,3.0,10080.0,1829.0,Contra Costa County,230 Cameo Drive,5.802773725291976,4.003460532109506,3.262213705476417,1
51674,575000.0,5.0,8276.0,1999.0,Santa Clara County,1780 Via Cinco De Mayo,5.7596678446896306,3.917820481993697,3.300812794118117,6
18593,530000.0,3.0,7100.0,1320.0,Alameda County,32456 Lois Way,5.724275869600789,3.8512583487190755,3.12057393120585,0
70261,210000.0,1.0,1307.0,744.0,Santa Clara County,1720 Halford Avenue \#228,5.3222192947339195,3.116275587580544,2.8715729355458786,6
79862,325000.0,3.0,2752.0,1158.0,Solano County,271 Cloverleaf Circle,5.511883360978874,3.4396484295634737,3.0637085593914173,7
20306,320000.0,3.0,6000.0,1241.0,Contra Costa County,3210 G Street,5.505149978319906,3.7781512503836434,3.09377178149873,1
12539,295000.0,3.0,5200.0,1903.0,Alameda County,8736 MacArthur Boulevard,5.469822015978163,3.716003343634799,3.2794387882870204,0
73270,650000.0,3.0,6098.0,1685.0,Santa Clara County,775 Shasta Fir Drive,5.812913356642856,3.785187420029362,3.2265999052073573,6
2220,540000.0,3.0,5100.0,1391.0,Alameda County,4053 Nichandros Street,5.732393759822968,3.7075701760979363,3.143327129992046,0
61327,526000.0,2.0,3049.0,1004.0,Santa Clara County,117 Charter Oaks Circle,5.720985744153739,3.484157424365381,3.0017337128090005,6
53894,655000.0,4.0,7405.0,1876.0,Santa Clara County,5497 Lauren Drive,5.816241299991783,3.8695250628572273,3.2732328340430454,6
20913,540000.0,5.0,9200.0,2364.0,Contra Costa County,1959 Sugarloaf Mountain Court,5.732393759822968,3.963787827345555,3.3736474722092176,1
89784,950000.0,2.0,99317.0,2077.0,Sonoma County,1097 Tilton Road,5.977723605288848,4.997023592647295,3.317436496535099,8
47587,840000.0,4.0,6400.0,2260.0,San Mateo County,614 Big Bend Drive,5.924279286061882,3.806179973983887,3.3541084391474008,5
73874,1028500.0,5.0,8712.0,2415.0,Santa Clara County,557 Croyden Court,6.012204296030743,3.9401178667477184,3.382917135087531,6
20347,400000.0,3.0,10925.0,1416.0,Contra Costa County,3313 Bluejay Drive,5.6020599913279625,4.038421445642459,3.15106325335375,1
60731,2300000.0,4.0,104980.0,2959.0,Santa Clara County,10885 West Loyola Drive,6.361727836017593,5.021106568432121,3.471144965160633,6
32783,530000.0,3.0,8855.0,1162.0,Contra Costa County,90 Chaucer Drive,5.724275869600789,3.9471885655260937,3.065206128054312,1
40063,470000.0,3.0,3600.0,1344.0,Marin County,3406 Kerner Boulevard,5.672097857935717,3.5563025007672873,3.1283992687178066,2
86829,428000.0,3.0,5663.0,1580.0,Sonoma County,1533 Bucknell Court,5.631443769013172,3.753046561626529,3.1986570869544226,8
18035,395000.0,3.0,5200.0,1031.0,Alameda County,17269 Via Chiquita,5.596597095626461,3.716003343634799,3.0132586652835167,0
55212,1265000.0,5.0,7405.0,2300.0,Santa Clara County,21571 Columbus Avenue,6.102090525511836,3.8695250628572273,3.361727836017593,6
72600,420000.0,3.0,5227.0,1029.0,Santa Clara County,539 Feldspar Drive,5.623249290397901,3.7182525000977504,3.012415374762433,6
15199,699000.0,2.0,3500.0,1296.0,Alameda County,139 Sunnyside Avenue,5.8444771757456815,3.5440680443502757,3.1126050015345745,0
61859,620000.0,3.0,3049.0,1715.0,Santa Clara County,1121 Grayson Way,5.7923916894982534,3.484157424365381,3.2342641243787895,6
12325,330000.0,2.0,2550.0,957.0,Alameda County,6409 Avenal Avenue,5.518513939877887,3.406540180433955,2.9809119377768436,0
64348,775000.0,3.0,6098.0,1658.0,Santa Clara County,332 Aldean Avenue,5.889301702506311,3.785187420029362,3.2195845262142546,6
21580,465000.0,4.0,5260.0,1953.0,Contra Costa County,5017 Chaparral Court,5.6674529528899535,3.7209857441537393,3.2907022432878543,1
21363,505000.0,4.0,5992.0,2053.0,Contra Costa County,4612 Country Hills Drive,5.703291378118661,3.77757180469141,3.312388949370592,1
9030,320000.0,2.0,1850.0,836.0,Alameda County,1040 Glenn Common,5.505149978319906,3.2671717284030137,2.9222062774390163,0
37815,1100000.0,4.0,5760.0,1953.0,Marin County,62 Berens Drive,6.041392685158225,3.760422483423212,3.2907022432878543,2
26538,1240000.0,4.0,10930.0,3598.0,Contra Costa County,201 Meadowside Place,6.093421685162235,4.038620161949702,3.5560611590095323,1
87145,338000.0,2.0,3920.0,1122.0,Sonoma County,506 Tracy Avenue,5.528916700277655,3.593286067020457,3.0499928569201424,8
75367,601000.0,3.0,6098.0,1107.0,Santa Clara County,4230 Belvedere Drive,5.778874472002739,3.785187420029362,3.044147620878723,6
72935,690000.0,4.0,5663.0,1994.0,Santa Clara County,645 Bernal Avenue,5.838849090737256,3.753046561626529,3.2997251539756367,6
30324,687000.0,4.0,40725.0,2547.0,Contra Costa County,4580 Lariat Lane,5.83695673705955,4.609861092980547,3.406028944963615,1
41006,293000.0,2.0,10890.0,1104.0,Napa County,1104 Rimrock Drive,5.466867620354109,4.037027879755775,3.0429690733931802,3
70439,570000.0,3.0,5227.0,1517.0,Santa Clara County,2534 Hayward Drive,5.7558748556724915,3.7182525000977504,3.1809855807867304,6
43483,569000.0,2.0,2495.0,1625.0,San Francisco County,1162 Hollister Avenue,5.755112266395071,3.397070549959409,3.210853365314893,4
77071,300000.0,2.0,6098.0,746.0,Solano County,67 La Prenda Avenue,5.477121254719663,3.785187420029362,2.8727388274726686,7
11250,535000.0,2.0,5104.0,1158.0,Alameda County,3896 Rhoda Avenue,5.7283537820212285,3.707910665713106,3.0637085593914173,0
87089,715000.0,4.0,114563.0,1944.0,Sonoma County,3655 Piner Road,5.854306041801081,5.059044377749976,3.288696260590256,8
71012,495000.0,4.0,6534.0,1244.0,Santa Clara County,3557 Dinny Street,5.694605198933568,3.8151791301394185,3.0948203803548,6
12527,435000.0,3.0,6860.0,1599.0,Alameda County,8487 Ney Avenue,5.638489256954637,3.8363241157067516,3.2038484637462346,0
71938,321000.0,2.0,436.0,1008.0,Santa Clara County,106 Kenbrook Circle,5.506505032404872,2.639486489268586,3.0034605321095067,6
28447,719000.0,3.0,12032.0,1828.0,Contra Costa County,1034 Carol Lane,5.8567288903828825,4.080337823247567,3.2619761913978125,1
17539,460000.0,3.0,5076.0,1190.0,Alameda County,1334 Sayre Street,5.662757831681574,3.705521613422667,3.0755469613925306,0
63070,430000.0,3.0,3485.0,1932.0,Santa Clara County,16740 San Luis Way,5.633468455579586,3.5422027824340283,3.2860071220794747,6
29626,765000.0,3.0,3600.0,1954.0,Contra Costa County,1166 Alta Mesa Drive,5.883661435153617,3.5563025007672873,3.2909245593827543,1
80442,382000.0,4.0,6969.0,2356.0,Solano County,121 Quail Court,5.5820633629117085,3.843170464519898,3.372175286115064,7
69529,560000.0,3.0,6098.0,1937.0,Santa Clara County,826 Clarkston Drive,5.748188027006201,3.785187420029362,3.287129620719111,6
42482,700000.0,3.0,1751.0,1392.0,San Francisco County,127 Putnam Street,5.845098040014257,3.243286146083446,3.1436392352745433,4
3237,402000.0,3.0,1440.0,1440.0,Alameda County,238 Felicio Common,5.60422605308447,3.1583624920952498,3.1583624920952498,0
58085,1411500.0,4.0,10890.0,3691.0,Santa Clara County,1631 Hill Top View Court,6.149680882482938,4.037027879755775,3.5671440451956573,6
35366,935000.0,4.0,12600.0,3094.0,Contra Costa County,12277 Alcosta Boulevard,5.970811610872518,4.1003705451175625,3.490520309363349,1
15824,480000.0,2.0,3533.0,1241.0,Alameda County,6040 Corte Montanas,5.681241237375588,3.5481436374348454,3.09377178149873,0
87110,327500.0,3.0,871.0,1176.0,Sonoma County,403 Occidental Circle,5.515211304327802,2.9400181550076634,3.0704073217401198,8
29869,405000.0,3.0,5622.0,1866.0,Contra Costa County,116 Mercedes Lane,5.607455023214668,3.749890841271422,3.2709116394104814,1
90033,735000.0,4.0,43996.0,2505.0,Sonoma County,819 Edwards Lane,5.866287339084195,4.643413193374936,3.3988077302032647,8
14296,500000.0,4.0,4644.0,1187.0,Alameda County,2924 Maxwell Avenue,5.698970004336019,3.666892211066536,3.074450718954591,0
50944,785000.0,4.0,3204.0,1860.0,San Mateo County,8 Miltonia Drive,5.894869656745253,3.5056925074122,3.2695129442179165,5
43229,1375000.0,9.0,3227.0,1050.0,San Francisco County,439 26th Avenue,6.138302698166282,3.508798965403905,3.0211892990699383,4
19997,235000.0,3.0,960.0,1152.0,Contra Costa County,2504 Edward Lane,5.371067862271736,2.9822712330395684,3.061452479087193,1
19418,326500.0,3.0,6600.0,1051.0,Contra Costa County,1104 East 13th Street,5.513883185611093,3.8195439355418688,3.021602716028242,1
3270,450000.0,3.0,5250.0,1130.0,Alameda County,310 G Street,5.653212513775344,3.720159303405957,3.0530784434834195,0
61939,620000.0,4.0,5227.0,1824.0,Santa Clara County,1245 Sunrise Way,5.7923916894982534,3.7182525000977504,3.2610248339923973,6
85464,585000.0,4.0,5663.0,1788.0,Sonoma County,330 Keller Street,5.76715586608218,3.753046561626529,3.2523675144598987,8
2740,1354000.0,5.0,5200.0,3603.0,Alameda County,5072 Grayhawk Lane,6.1316186643491255,3.716003343634799,3.5566642621225686,0
65823,519000.0,2.0,436.0,1622.0,Santa Clara County,130 East San Fernando Street \#418,5.715167357848458,2.639486489268586,3.2100508498751372,6
56393,460000.0,3.0,4792.0,1038.0,Santa Clara County,1622 Tierra Buena Drive,5.662757831681574,3.680516809381255,3.016197353512439,6
44318,435000.0,2.0,2500.0,780.0,San Mateo County,20 Inyo Street,5.638489256954637,3.3979400086720375,2.8920946026904804,5
48433,470000.0,3.0,2500.0,740.0,San Mateo County,645 Hurlingame Avenue,5.672097857935717,3.3979400086720375,2.8692317197309762,5
4940,252500.0,2.0,1365.0,945.0,Alameda County,5749 Birch Terrace,5.402261382454681,3.1351326513767748,2.975431808509263,0
21844,649000.0,5.0,8300.0,3367.0,Contra Costa County,5336 Rockrose Court,5.812244696800369,3.9190780923760737,3.5272431163880884,1
69816,361000.0,2.0,871.0,1235.0,Santa Clara County,1700 Civic Center Drive \#706,5.557507201905658,2.9400181550076634,3.0916669575956846,6
22610,330000.0,2.0,4953.0,1026.0,Contra Costa County,1834 Gingerwood Terrace,5.518513939877887,3.694868327982456,3.0111473607757975,1
1364,1220000.0,3.0,8500.0,2584.0,Alameda County,42 The Uplands,6.086359830674748,3.929418925714293,3.4122925093230463,0
46581,1570000.0,3.0,703058.0,2940.0,San Mateo County,90 Woodridge Road,6.195899652409234,5.846991154381009,3.4683473304121573,5
44573,1175000.0,3.0,5500.0,1530.0,San Mateo County,2521 Poppy Drive,6.0700378666077555,3.7403626894942437,3.184691430817599,5
37366,680000.0,2.0,2250.0,1324.0,Marin County,99 Lyford Drive \#45,5.832508912706237,3.3521825181113627,3.121887985103681,2
76130,1215000.0,3.0,19602.0,1409.0,Santa Clara County,1426 Lupton Avenue,6.084576277934331,4.292300384859081,3.1489109931093564,6
90805,439000.0,3.0,5663.0,1379.0,Sonoma County,631 Leafhaven Lane,5.642464520242122,3.753046561626529,3.13956426617585,8
85828,607000.0,4.0,8276.0,1766.0,Sonoma County,1653 Madeira Circle,5.7831886910752575,3.917820481993697,3.24699069924155,8
69398,540000.0,3.0,6098.0,1468.0,Santa Clara County,5242 War Wagon Court,5.732393759822968,3.785187420029362,3.166726055580052,6
39010,549000.0,2.0,8525.0,1365.0,Marin County,2227 Center Road,5.739572344450092,3.9306943876645355,3.1351326513767748,2
39120,472500.0,3.0,1610.0,1395.0,Marin County,50 Cedarwood Lane,5.674401812845281,3.2068258760318495,3.144574207609616,2
39381,560000.0,2.0,1674.0,1674.0,Marin County,234 Pelican Lane,5.748188027006201,3.2237554536572413,3.2237554536572413,2
73012,358000.0,1.0,2614.0,822.0,Santa Clara County,1001 East Evelyn Terrace \#161,5.553883026643875,3.4173055832445254,2.9148718175400505,6
77451,450000.0,4.0,6273.0,2531.0,Solano County,635 Martin Court,5.653212513775344,3.7974752875373343,3.4032921451582543,7
35555,800000.0,4.0,37750.0,2437.0,Contra Costa County,2547 Derby Drive,5.903089986991944,4.576916955965207,3.386855529184724,1
75816,580000.0,4.0,8276.0,1496.0,Santa Clara County,4306 Latimer Avenue,5.763427993562937,3.917820481993697,3.1749315935284423,6
62994,825000.0,4.0,54886.0,2400.0,Santa Clara County,15950 Bucher Drive,5.9164539485499255,4.739461581278475,3.380211241711606,6
37444,530000.0,3.0,2660.0,1508.0,Marin County,28 Mariner Green Drive,5.724275869600789,3.424881636631067,3.178401341533755,2
44027,753000.0,3.0,3750.0,2230.0,San Mateo County,14 Cobblestone Lane,5.876794976200701,3.574031267727719,3.3483048630481607,5
21079,355000.0,4.0,6700.0,1606.0,Contra Costa County,2721 Asilomar Drive,5.550228353055094,3.8260748027008264,3.205745540942662,1
80940,272500.0,3.0,7840.0,1318.0,Solano County,337 Chelan Drive,5.435366506612661,3.8943160626844384,3.119915410257991,7
77971,320000.0,4.0,5662.0,1514.0,Solano County,2008 Buckingham Drive,5.505149978319906,3.752969865029084,3.180125875164054,7
70128,750000.0,4.0,6534.0,1480.0,Santa Clara County,1005 Teal Drive,5.8750612633917,3.8151791301394185,3.1702617153949575,6
33873,525000.0,2.0,5000.0,1462.0,Contra Costa County,5601 Columbia Avenue,5.720159303405957,3.6989700043360187,3.1649473726218416,1
18607,515000.0,3.0,6120.0,1320.0,Alameda County,32510 Jacklynn Drive,5.711807229041191,3.7867514221455614,3.12057393120585,0
20503,424000.0,3.0,8436.0,1407.0,Contra Costa County,4030 Rockford Drive,5.627365856592733,3.926136571067449,3.1482940974347455,1
32062,319000.0,3.0,5400.0,1880.0,Contra Costa County,469 Hawthorne Avenue,5.503790683057181,3.7323937598229686,3.27415784926368,1
3102,425000.0,4.0,3800.0,1780.0,Alameda County,8364 North Locust Place,5.628388930050312,3.57978359661681,3.250420002308894,0
8443,540000.0,3.0,7000.0,1524.0,Alameda County,190 Amber Way,5.732393759822968,3.845098040014257,3.182984967003582,0
31847,360000.0,3.0,9660.0,1645.0,Contra Costa County,330 Hillsdale Drive,5.556302500767287,3.9849771264154934,3.216165902285993,1
11446,280000.0,3.0,4000.0,1079.0,Alameda County,11049 Robledo Drive,5.447158031342219,3.6020599913279625,3.0330214446829107,0
65900,541500.0,3.0,5663.0,1671.0,Santa Clara County,961 South Jackson Avenue,5.733598460961339,3.753046561626529,3.2229764498933915,6
61695,300000.0,2.0,436.0,1136.0,Santa Clara County,449 Alberto Way \#C23,5.477121254719663,2.639486489268586,3.055378331375,6
70694,550000.0,3.0,5663.0,1080.0,Santa Clara County,3423 Fowler Avenue,5.740362689494244,3.753046561626529,3.03342375548695,6
63119,357000.0,2.0,436.0,1104.0,Santa Clara County,16994 Sorrel Way,5.552668216112194,2.639486489268586,3.0429690733931802,6
43279,850000.0,2.0,3598.0,1820.0,San Francisco County,832 34th Avenue,5.929418925714293,3.5560611590095323,3.2600713879850747,4
46493,1850000.0,3.0,24883.0,3520.0,San Mateo County,20 Persimmon Court,6.267171728403014,4.395902739559857,3.546542663478131,5
9187,335000.0,3.0,1140.0,1274.0,Alameda County,1540 Spring Valley Common,5.525044807036846,3.0569048513364727,3.1051694279993316,0
